Déplacement;Charge;Contrainte de traction;Temps;Nbre de cycles;ID de segment;Données marquées;Nombre de marques;Ténacité;Déplacement de traction;Déformation de traction;Position corrigée
(mm);(N);(MPa);(sec);;;;;(gf/tex);(mm);(mm/mm);(mm)
0,00000;0,43294;0,04329;0,00000;0;5;0;0;0,44148;0,00000;0,00000;0,00000
0,00000;0,43235;0,04323;0,00200;0;5;0;0;0,44087;0,00000;0,00000;0,00000
0,00000;0,43171;0,04317;0,00400;0;22412;0;0;0,44022;0,00000;0,00000;0,00000
0,14797;0,73244;0,07324;0,10400;0;22412;0;0;0,74688;0,14797;0,00148;0,14797
0,32859;1,14570;0,11457;0,20400;0;22412;0;0;1,16829;0,32859;0,00329;0,32859
0,49984;1,51874;0,15187;0,30400;0;22412;0;0;1,54868;0,49984;0,00500;0,49984
0,66672;1,87136;0,18714;0,40400;0;22412;0;0;1,90826;0,66672;0,00667;0,66672
0,83469;2,23818;0,22382;0,50400;0;22412;0;0;2,28231;0,83469;0,00835;0,83469
0,99891;2,59082;0,25908;0,60400;0;22412;0;0;2,64190;0,99891;0,00999;0,99891
1,16578;2,94284;0,29428;0,70400;0;22412;0;0;3,00086;1,16578;0,01166;1,16578
1,33359;3,29265;0,32927;0,80400;0;22412;0;0;3,35757;1,33359;0,01334;1,33359
1,50047;3,63089;0,36309;0,90400;0;22412;0;0;3,70248;1,50047;0,01500;1,50047
1,66719;3,95450;0,39545;1,00400;0;22412;0;0;4,03247;1,66719;0,01667;1,66719
1,83297;4,27437;0,42744;1,10400;0;22412;0;0;4,35865;1,83297;0,01833;1,83297
2,00000;4,57930;0,45793;1,20400;0;22412;0;0;4,66959;2,00000;0,02000;2,00000
2,16687;4,87764;0,48776;1,30400;0;22412;0;0;4,97381;2,16687;0,02167;2,16687
2,33359;5,16560;0,51656;1,40400;0;22412;0;0;5,26744;2,33359;0,02334;2,33359
2,50062;5,45108;0,54511;1,50400;0;22412;0;0;5,55856;2,50062;0,02501;2,50062
2,66656;5,73408;0,57341;1,60400;0;22412;0;0;5,84713;2,66656;0,02667;2,66656
2,83281;6,00254;0,60025;1,70400;0;22412;0;0;6,12088;2,83281;0,02833;2,83281
3,00047;6,28019;0,62802;1,80400;0;22412;0;0;6,40401;3,00047;0,03000;3,00047
3,16672;6,54050;0,65405;1,90400;0;22412;0;0;6,66946;3,16672;0,03167;3,16672
3,33422;6,79840;0,67984;2,00400;0;22412;0;0;6,93244;3,33422;0,03334;3,33422
3,49937;7,05157;0,70516;2,10400;0;22412;0;0;7,19060;3,49937;0,03499;3,49937
3,66656;7,29555;0,72955;2,20400;0;22412;0;0;7,43939;3,66656;0,03667;3,66656
3,83312;7,54741;0,75474;2,30400;0;22412;0;0;7,69621;3,83312;0,03833;3,83312
4,00031;7,78474;0,77847;2,40400;0;22412;0;0;7,93823;4,00031;0,04000;4,00031
4,16703;8,02683;0,80268;2,50400;0;22412;0;0;8,18509;4,16703;0,04167;4,16703
4,33328;8,25515;0,82552;2,60400;0;22412;0;0;8,41791;4,33328;0,04333;4,33328
4,49984;8,48447;0,84845;2,70400;0;22412;0;0;8,65175;4,49984;0,04500;4,49984
